Master Template Version,v0.33
Data Dictionary Version,v2.23
Product Name,Galaxy VS
RootSystem,SubSystem,DataPath,Name,Description,Type,Format,MaxSize,Default,Min,Max,ChoiceList,ScaleUnit,Precision,IsAlarm,IsEvtLog,IsNoneVolatile,IsRetain,CmdTimeOut,Producer, , , , ,Consumer, , , , ,Requirements,HashID
Device, ,SLC/Setting,BypassUCVersionCheck,Bypass the version check duaring the UC boot sequence.,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableStatus"",""EnableStatus"":{""Disabled"":[0,""Disable""],""Enabled"":[1,""Enable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,No,Yes, ,0x5024EEC2
Device, ,SLC/Setting,BypassHMIVersionCheck,Bypass the version check duaring the HMI boot sequence.,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableStatus"",""EnableStatus"":{""Disabled"":[0,""Disable""],""Enabled"":[1,""Enable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,No,Yes, ,0xF5A4DA8
Device, ,SLC/Setting,BypassNMCVersionCheck,Bypass the version check duaring the NMC boot sequence.,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableStatus"",""EnableStatus"":{""Disabled"":[0,""Disable""],""Enabled"":[1,""Enable""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,No,Yes, ,0x7BF65CD8
Device, ,SLC/General,USBDiskDeviceInserted,Indicate which USB disk is inserted,GENERAL,STRING,32, , , , ,NA, ,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No, ,0x646F7183
Device, ,SLC/General,USBDiskDeviceRemoved,Indicate which USB disk is inserted,GENERAL,STRING,32, , , , ,NA, ,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No, ,0x158E0C69
Device, ,SLC/General,EventTimeLog,debug log which contain time statistic for event processing.,GENERAL,32BUS,900, , , , ,NA, ,No,No, , , ,No,Yes,No,No,No,No,No,No,No,RO, ,0x93341C5
Device, ,SLC/General,DatagramTimeLog,debug log which contain time statistic for datagram processing.,GENERAL,32BUS,900, , , , ,NA, ,No,No, , , ,No,Yes,No,No,No,No,No,No,No,RO, ,0x24B06982
Device, ,HMI/General,EventTimeLog,debug log which contain time statistic for event processing.,GENERAL,32BUS,900, , , , ,NA, ,No,No, , , ,No,No,No,Yes,No,No,No,No,No,RO, ,0x162C6A47
Device, ,HMI/General,DatagramTimeLog,debug log which contain time statistic for datagram processing.,GENERAL,16BUS,900, , , , ,NA, ,No,No, , , ,No,No,No,Yes,No,No,No,No,No,RO, ,0x51FF0A38
Device, ,UC/Identity/General,DDVersion,The Data dictionary Version compatible with the UPS - Obsolete! Will be removed!,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x1724EA2A
Device, ,PM[2]/Identity/General,DDVersion,The device Data dictionary Version - Obsolete! Will be removed!,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x385A8745
Device, ,SBS/Identity/General,DDVersion,The device Data dictionary Version - Obsolete! Will be removed!,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x62B23930
Device, ,SLC/Identity/General,DDVersion,The device Data dictionary Version - Obsolete! Will be removed!,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0xB3BF27E
Device, ,NMC[2]/Identity/General,DDVersion,The device Data dictionary Version - Obsolete! Will be removed!,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,No,Yes,No,No,No,Yes,No,Yes,Yes, ,0x6423F714
Device, ,HMI/Identity/General,DDVersion,The device Data dictionary Version - Obsolete! Will be removed!,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,No,No,Yes,No,No,Yes,Yes,No,Yes, ,0x370F3AE4
Device, ,SLC/General,FWUPerfStats,Firmware upgrade performance stats,GENERAL,BINARY_BLOC,1, , , ,"{""CurState"":[""char"",32],""TotalElapse"":""uint32_t"",""PkgDownload"":""uint32_t"",""PkgRoute"":""uint32_t"",""WaitInstall"":""uint32_t"",""PkgInstall"":""uint32_t"",""WaitReboot"":""uint32_t"",""UcSysReboot"":""uint32_t"",""HmiInstall"":""uint32_t"",""MetadataCheck"":""uint32_t"",""IntegrityCheck"":""uint32_t"",""SlcPkgExtract"":""uint32_t"",""UcPkgExtract"":""uint32_t"",""HmiPkgExtract"":""uint32_t"",""UcPkgRoute"":""uint32_t"",""PmcPkgRoute"":""uint32_t"",""SbscPkgRoute"":""uint32_t"",""SlcInstall"":""uint32_t"",""UcInstall"":""uint32_t"",""PmcInstall"":""uint32_t"",""SbscInstall"":""uint32_t"",""SlcSwitchBank"":""uint32_t"",""UcSwitchBank"":""uint32_t"",""PmcSwitchBank"":""uint32_t"",""SbscSwitchBank"":""uint32_t"",""PmcReboot"":""uint32_t"",""SbscReboot"":""uint32_t"",""UcReboot"":""uint32_t""}",NA, ,No,No, , , ,No,Yes,No,No,No,No,No,No,No,RO, ,0x7BDC235E
